,ratings_count,num_pages,text_reviews_count,Action_b,Adventure_b,Documentary_b,Drama_b,Family_b,Fantasy_b,History_b,Music_b,Romance_b,Horror_b
215561,27.0,387.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
236180,9.0,512.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
374078,7626.0,378.0,387.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
73990,14.0,70.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
130727,6.0,66.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
268292,66.0,11.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
537346,7.0,15.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
170707,3068.0,228.0,530.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
531142,19.0,228.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
372535,13.0,375.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41352,37.0,19.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
237961,1570.0,260.0,110.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
576067,14.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
164006,479.0,192.0,49.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
504380,1978.0,192.0,324.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
432044,106.0,355.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
468059,6.0,221.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41278,20.0,357.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
50844,200.0,704.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
184424,14.0,352.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
249298,19788.0,465.0,2241.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
175417,58.0,214.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
236916,27.0,263.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
529214,883.0,357.0,24.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
26760,11.0,328.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
311779,83.0,228.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
406850,57.0,424.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528856,446.0,353.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
487120,7.0,330.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7466,446.0,352.0,30.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
390275,5.0,242.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
196485,407.0,352.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
307816,335.0,357.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
350583,3.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
473890,70.0,67.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
416743,16.0,212.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
68552,5.0,322.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
189226,3.0,191.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
353765,26.0,204.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
461075,69.0,400.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
550922,187.0,32.0,94.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
135784,335.0,241.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
279813,29.0,80.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
344878,39.0,16.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
434302,66.0,320.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
296334,10.0,414.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
547516,361.0,250.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
426051,14.0,464.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
329794,119.0,377.0,33.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
243920,49.0,279.0,41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
217170,55.0,249.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
310194,36.0,238.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
545358,33.0,9.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
434519,1.0,220.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138045,15.0,289.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
363180,526.0,272.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
523267,7.0,368.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15338,767.0,32.0,49.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
350185,74.0,219.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26980,3.0,136.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
143279,3.0,272.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
578097,12.0,72.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
161366,13.0,141.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
161262,38.0,190.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
143964,6.0,268.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93135,4.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237357,24.0,243.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
347126,29.0,352.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
516282,347.0,181.0,33.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
143845,186.0,320.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
288080,941.0,220.0,83.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
281907,52.0,62.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
245543,845.0,128.0,17.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
252482,19.0,240.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
532428,44.0,72.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
268428,15.0,214.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
304758,42.0,208.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
293639,16.0,304.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
555231,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
517573,23.0,144.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
313157,156.0,432.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
54050,65.0,396.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
80879,3.0,152.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
315063,20.0,232.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
544263,27.0,256.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
440173,217.0,432.0,70.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
285066,11870.0,464.0,1189.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
112455,26.0,32.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411984,4137.0,340.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
413482,14.0,134.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303035,341.0,448.0,128.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
112183,40.0,311.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
205559,1020.0,396.0,209.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76277,1335.0,593.0,197.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
350753,227.0,368.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16266,2.0,299.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
81572,4642.0,240.0,793.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168666,17.0,385.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
509533,644.0,339.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
441726,87.0,250.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
363300,153.0,241.0,22.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121377,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
521046,178.0,256.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25930,2937.0,188.0,48.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4454,340.0,413.0,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
195300,122.0,270.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
224327,7.0,244.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
435717,1.0,194.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
460480,338.0,30.0,80.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
129034,5447.0,352.0,386.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
342871,800.0,309.0,147.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
18081,127.0,464.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
519811,2.0,203.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
447553,250.0,65.0,35.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
301001,975.0,5.0,36.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
322014,30.0,5.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74646,270.0,24.0,57.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
119952,276.0,304.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
273560,20.0,200.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
342919,1.0,326.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
224700,94.0,232.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
462489,18.0,255.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
250171,790.0,432.0,175.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
378263,70.0,320.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
560602,340.0,288.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580452,52.0,336.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
244086,3.0,335.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
280933,4.0,238.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
256249,232.0,304.0,20.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
331741,466.0,275.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133169,3.0,313.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
501200,24.0,144.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
479064,9184.0,426.0,753.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
158666,25.0,422.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21351,528.0,224.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
502583,225.0,320.0,61.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
324312,4869.0,304.0,538.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40363,135.0,208.0,16.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
213197,509.0,332.0,39.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
512961,492.0,301.0,37.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
462437,8.0,209.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
64668,37.0,320.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
82080,66.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
253546,34.0,109.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
557668,21.0,288.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
144043,82.0,1055.0,13.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
506693,30.0,201.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
517179,54.0,433.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
146092,251.0,208.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
230896,24.0,210.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
169790,16.0,32.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
386728,7.0,384.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
430661,72.0,208.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
331987,13.0,292.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
435747,41.0,134.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
521212,383.0,304.0,56.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
39497,13433.0,340.0,1348.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
379232,121.0,147.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
21930,80.0,256.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
324775,6.0,48.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
238844,111.0,250.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
304249,51.0,400.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
106290,1757.0,166.0,103.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
257120,205.0,271.0,17.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
130852,1513.0,400.0,147.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
304265,37.0,508.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
410606,12061.0,242.0,968.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
229057,924.0,520.0,72.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
440096,28.0,252.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129749,2975.0,224.0,468.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
544144,21.0,30.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
137625,19.0,254.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61490,13.0,10.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
229103,0.0,166.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
85978,1386.0,40.0,212.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
475565,246.0,202.0,38.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333855,4.0,328.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
191545,82.0,0.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298718,7.0,195.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
468915,380.0,354.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440723,337.0,208.0,32.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
482915,7.0,46.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
377515,13.0,207.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
189269,9.0,432.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35889,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
308723,725.0,314.0,188.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
372714,34.0,288.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
190957,10.0,178.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
434078,21.0,384.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7326,333.0,284.0,82.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
491858,61.0,364.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
76383,2.0,145.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
364667,1182.0,533.0,156.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
572926,22.0,252.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
537624,12.0,220.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270221,8.0,591.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
212602,257.0,309.0,26.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
318311,32.0,201.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
459850,1403.0,480.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229784,1292.0,262.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
181044,1.0,192.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
146521,404.0,32.0,89.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
263608,27.0,248.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
504678,4.0,39.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
231975,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67429,6058.0,251.0,346.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
137462,799.0,132.0,74.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
204861,92.0,363.0,16.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
341744,522.0,232.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
514388,31.0,346.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313212,44.0,410.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
425142,88.0,252.0,34.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
467568,353.0,376.0,40.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
493924,96.0,448.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
174812,1806.0,499.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
392626,468.0,266.0,84.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
231338,256.0,38.0,101.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16912,460.0,400.0,66.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
137068,13903.0,272.0,723.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
312639,37.0,352.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372695,5.0,200.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
499451,2.0,159.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
466517,9.0,273.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79379,745.0,293.0,124.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
28309,22.0,160.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
390915,512.0,310.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27178,73.0,256.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170482,40.0,352.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
106636,5.0,146.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18289,95.0,304.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
157429,171.0,184.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
482083,22.0,514.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312190,86.0,154.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
552120,6.0,239.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
277539,34.0,463.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
171953,90.0,56.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
286102,915.0,350.0,135.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
539379,1.0,330.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
486180,7.0,184.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43323,15.0,418.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
468307,49.0,440.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32309,10.0,150.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
449177,12.0,171.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256530,2.0,80.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
57407,10.0,224.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
120765,15.0,432.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
405703,272.0,128.0,40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
173400,3.0,210.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
445560,18.0,160.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38837,1.0,384.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
204886,57.0,432.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
114248,264.0,302.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
